0,9
1,13
2,12
3,9
4,15
5,12
6,2
7,14
8,16
9,17
10,10
11,14
12,0
13,13
14,9
15,9
16,6
17,12
18,13
19,19
20,12
21,6
22,13
23,16
24,14
25,14
26,2
27,9
28,19
29,3
30,9
31,13
32,14
33,9
34,5
35,9
36,9
37,9
38,6
39,4
40,4
41,6
42,9
43,15
44,19
45,13
46,9
47,0
48,9
49,9
50,11
51,17
52,16
53,9
54,2
55,10
56,12
57,10
58,7
59,3
60,9
61,18
62,9
63,9
64,9
65,9
66,4
67,0
68,14
69,6
70,10
71,6
72,12
73,19
74,17
75,9
76,9
77,6
78,9
79,9
80,14
81,9
82,17
83,8
84,9
85,0
86,13
87,12
88,6
89,9
90,0
91,12
92,2
93,0
94,18
95,8
96,18
97,3
98,3
99,6
100,17
101,10
102,9
103,9
104,19
105,3
106,15
107,9
108,9
109,12
110,0
111,9
112,13
113,9
114,9
115,15
116,16
117,9
118,9
119,14
120,14
121,6
122,9
123,9
124,14
125,16
126,13
127,19
128,14
129,14
130,17
131,10
132,9
133,0
134,6
135,19
136,9
137,19
138,9
139,0
140,9
141,8
142,16
143,16
144,19
145,9
146,9
147,16
148,12
149,9
150,13
151,3
152,9
153,19
154,8
155,14
156,14
157,12
158,16
159,9
160,19
161,10
162,6
163,12
164,11
165,3
166,9
167,5
168,19
169,9
170,12
171,3
172,9
173,9
174,14
175,14
176,14
177,10
178,3
179,11
180,8
181,9
182,9
183,14
184,2
185,3
186,18
187,9
188,17
189,16
190,12
191,8
192,3
193,8
194,16
195,0
196,3
197,9
198,9
199,9
200,9
201,9
202,2
203,6
204,10
205,13
206,2
207,0
208,3
209,16
210,0
211,12
212,9
213,3
214,9
215,0
216,4
217,9
218,18
219,19
220,3
221,12
222,14
223,10
224,6
225,0
226,10
227,17
228,12
229,6
230,14
231,13
232,13
233,9
234,9
235,12
236,17
237,3
238,13
239,3
240,3
241,3
242,12
243,16
244,13
245,10
246,6
247,12
248,9
249,12
250,9
251,0
252,14
253,17
254,0
255,16
256,2
257,9
258,9
259,17
260,9
261,7
262,3
263,10
264,12
265,15
266,6
267,12
268,19
269,0
270,14
271,9
272,0
273,6
274,6
275,12
276,19
277,10
278,14
279,3
280,9
281,14
282,4
283,10
284,9
285,19
286,17
287,11
288,0
289,9
290,9
291,0
292,9
293,9
294,10
295,6
296,12
297,9
298,3
299,9
300,6
301,3
302,9
303,9
304,12
305,10
306,3
307,13
308,15
309,9
310,9
311,6
312,13
313,12
314,12
315,19
316,2
317,0
318,12
319,9
320,3
321,10
322,9
323,3
324,0
325,9
326,15
327,9
328,3
329,9
330,2
331,3
332,6
333,12
334,9
335,6
336,0
337,13
338,10
339,9
340,9
341,9
342,19
343,3
344,16
345,11
346,9
347,2
348,0
349,17
350,16
351,9
352,12
353,9
354,19
355,9
356,2
357,19
358,2
359,12
360,9
361,10
362,12
363,12
364,11
365,16
366,2
367,0
368,14
369,16
370,12
371,2
372,13
373,16
374,16
375,16
376,13
377,0
378,3
379,9
380,9
381,12
382,14
383,3
384,0
385,17
386,0
387,16
388,7
389,16
390,3
391,9
392,2
393,16
394,19
395,9
396,16
397,11
398,9
399,2
400,14
401,14
402,14
403,2
404,19
405,10
406,18
407,4
408,13
409,19
410,10
411,12
412,6
413,16
414,0
415,9
416,13
417,6
418,19
419,12
420,9
421,2
422,14
423,13
424,13
425,17
426,0
427,17
428,14
429,9
430,12
431,9
432,12
433,9
434,10
435,6
436,6
437,9
438,3
439,16
440,6
441,17
442,6
443,9
444,12
445,13
446,16
447,9
448,16
449,10
450,9
451,13
452,10
453,14
454,9
455,15
456,13
457,9
458,9
459,19
460,12
461,18
462,14
463,16
464,9
465,16
466,9
467,9
468,12
469,9
470,10
471,2
472,16
473,2
474,6
475,6
476,0
477,17
478,14
479,9
480,9
481,9
482,9
483,4
484,12
485,9
486,6
487,16
488,14
489,6
490,6
491,0
492,9
493,19
494,9
495,9
496,12
497,10
498,2
499,9
500,15
501,2
502,9
503,9
504,16
505,17
506,10
507,9
508,3
509,9
510,16
511,3
512,9
513,9
514,9
515,9
516,10
517,0
518,17
519,2
520,4
521,12
522,4
523,10
524,3
525,9
526,9
527,15
528,0
529,3
530,9
531,16
532,16
533,2
534,18
535,12
536,0
537,12
538,13
539,9
540,11
541,9
542,14
543,0
544,9
545,9
546,19
547,10
548,9
549,16
550,9
551,19
552,4
553,15
554,19
555,9
556,14
557,2
558,17
559,0
560,13
561,9
562,12
563,10
564,9
565,9
566,17
567,9
568,17
569,2
570,9
571,13
572,12
573,2
574,9
575,0
576,9
577,9
578,13
579,12
580,2
581,10
582,11
583,0
584,6
585,9
586,0
587,13
588,12
589,3
590,9
591,3
592,16
593,0
594,9
595,9
596,9
597,16
598,13
599,12
600,11
601,13
602,0
603,10
604,12
605,3
606,9
607,9
608,16
609,9
610,4
611,3
612,14
613,10
614,14
615,9
616,9
617,11
618,16
619,4
620,6
621,11
622,19
623,0
624,15
625,9
626,9
627,9
628,9
629,13
630,9
631,18
632,0
633,9
634,14
635,2
636,9
637,14
638,5
639,16
640,13
641,9
642,19
643,6
644,16
645,3
646,15
647,14
648,19
649,13
650,9
651,13
652,12
653,0
654,2
655,12
656,17
657,16
658,3
659,10
660,10
661,12
662,9
663,16
664,12
665,3
666,9
667,9
668,13
669,12
670,0
671,0
672,9
673,12
674,6
675,13
676,6
677,0
678,10
679,9
680,10
681,19
682,9
683,12
684,9
685,6
686,16
687,9
688,9
689,16
690,13
691,13
692,12
693,13
694,9
695,10
696,9
697,17
698,9
699,9
700,17
701,14
702,2
703,9
704,13
705,6
706,16
707,9
708,18
709,10
710,14
711,16
712,13
713,14
714,13
715,0
